Iteration	Prior	Likelihood	Posterior
5410	-nan(ind)	-nan(ind)	-35135.931795
5420	-nan(ind)	-nan(ind)	-35135.931795
5430	-nan(ind)	-nan(ind)	-35135.931795
5440	-nan(ind)	-nan(ind)	-35135.931795
5450	-nan(ind)	-nan(ind)	-35135.931795
5460	-nan(ind)	-nan(ind)	-35135.931795
5470	-nan(ind)	-nan(ind)	-35135.931795
5480	-nan(ind)	-nan(ind)	-35135.931795
5490	-nan(ind)	-nan(ind)	-35135.931795
5500	-nan(ind)	-nan(ind)	-35135.931795
5510	-nan(ind)	-nan(ind)	-35135.931795
5520	-nan(ind)	-nan(ind)	-35135.931795
5530	-nan(ind)	-nan(ind)	-35135.931795
5540	-nan(ind)	-nan(ind)	-35135.931795
5550	-nan(ind)	-nan(ind)	-35135.931795
5560	-nan(ind)	-nan(ind)	-35135.931795
5570	-nan(ind)	-nan(ind)	-35135.931795
5580	-nan(ind)	-nan(ind)	-35135.931795
5590	-nan(ind)	-nan(ind)	-35135.931795
5600	-nan(ind)	-nan(ind)	-35135.931795
5610	-nan(ind)	-nan(ind)	-35135.931795
5620	-nan(ind)	-nan(ind)	-35135.931795
5630	-nan(ind)	-nan(ind)	-35135.931795
5640	-nan(ind)	-nan(ind)	-35135.931795
5650	-nan(ind)	-nan(ind)	-35135.931795
5660	-nan(ind)	-nan(ind)	-35135.931795
5670	-nan(ind)	-nan(ind)	-35135.931795
5680	-nan(ind)	-nan(ind)	-35135.931795
5690	-nan(ind)	-nan(ind)	-35135.931795
5700	-nan(ind)	-nan(ind)	-35135.931795
5710	-nan(ind)	-nan(ind)	-35135.931795
5720	-nan(ind)	-nan(ind)	-35135.931795
5730	-nan(ind)	-nan(ind)	-35135.931795
5740	-nan(ind)	-nan(ind)	-35135.931795
5750	-nan(ind)	-nan(ind)	-35135.931795
5760	-nan(ind)	-nan(ind)	-35135.931795
5770	-nan(ind)	-nan(ind)	-35135.931795
5780	-nan(ind)	-nan(ind)	-35135.931795
5790	-nan(ind)	-nan(ind)	-35135.931795
5800	-nan(ind)	-nan(ind)	-35135.931795
5810	-nan(ind)	-nan(ind)	-35135.931795
5820	-nan(ind)	-nan(ind)	-35135.931795
5830	-nan(ind)	-nan(ind)	-35135.931795
5840	-nan(ind)	-nan(ind)	-35135.931795
5850	-nan(ind)	-nan(ind)	-35135.931795
5860	-nan(ind)	-nan(ind)	-35135.931795
5870	-nan(ind)	-nan(ind)	-35135.931795
5880	-nan(ind)	-nan(ind)	-35135.931795
5890	-nan(ind)	-nan(ind)	-35135.931795
5900	-nan(ind)	-nan(ind)	-35135.931795
5910	-nan(ind)	-nan(ind)	-35135.931795
5920	-nan(ind)	-nan(ind)	-35135.931795
5930	-nan(ind)	-nan(ind)	-35135.931795
5940	-nan(ind)	-nan(ind)	-35135.931795
5950	-nan(ind)	-nan(ind)	-35135.931795
5960	-nan(ind)	-nan(ind)	-35135.931795
5970	-nan(ind)	-nan(ind)	-35135.931795
5980	-nan(ind)	-nan(ind)	-35135.931795
5990	-nan(ind)	-nan(ind)	-35135.931795
6000	-nan(ind)	-nan(ind)	-35135.931795
6010	-nan(ind)	-nan(ind)	-35135.931795
6020	-nan(ind)	-nan(ind)	-35135.931795
6030	-nan(ind)	-nan(ind)	-35135.931795
6040	-nan(ind)	-nan(ind)	-35135.931795
6050	-nan(ind)	-nan(ind)	-35135.931795
6060	-nan(ind)	-nan(ind)	-35135.931795
6070	-nan(ind)	-nan(ind)	-35135.931795
6080	-nan(ind)	-nan(ind)	-35135.931795
6090	-nan(ind)	-nan(ind)	-35135.931795
6100	-nan(ind)	-nan(ind)	-35135.931795
6110	-nan(ind)	-nan(ind)	-35135.931795
6120	-nan(ind)	-nan(ind)	-35135.931795
6130	-nan(ind)	-nan(ind)	-35135.931795
6140	-nan(ind)	-nan(ind)	-35135.931795
6150	-nan(ind)	-nan(ind)	-35135.931795
6160	-nan(ind)	-nan(ind)	-35135.931795
6170	-nan(ind)	-nan(ind)	-35135.931795
6180	-nan(ind)	-nan(ind)	-35135.931795
6190	-nan(ind)	-nan(ind)	-35135.931795
6200	-nan(ind)	-nan(ind)	-35135.931795
6210	-nan(ind)	-nan(ind)	-35135.931795
6220	-nan(ind)	-nan(ind)	-35135.931795
6230	-nan(ind)	-nan(ind)	-35135.931795
6240	-nan(ind)	-nan(ind)	-35135.931795
6250	-nan(ind)	-nan(ind)	-35135.931795
6260	-nan(ind)	-nan(ind)	-35135.931795
6270	-nan(ind)	-nan(ind)	-35135.931795
6280	-nan(ind)	-nan(ind)	-35135.931795
6290	-nan(ind)	-nan(ind)	-35135.931795
6300	-nan(ind)	-nan(ind)	-35135.931795
6310	-nan(ind)	-nan(ind)	-35135.931795
6320	-nan(ind)	-nan(ind)	-35135.931795
6330	-nan(ind)	-nan(ind)	-35135.931795
6340	-nan(ind)	-nan(ind)	-35135.931795
6350	-nan(ind)	-nan(ind)	-35135.931795
6360	-nan(ind)	-nan(ind)	-35135.931795
6370	-nan(ind)	-nan(ind)	-35135.931795
6380	-nan(ind)	-nan(ind)	-35135.931795
6390	-nan(ind)	-nan(ind)	-35135.931795
6400	-nan(ind)	-nan(ind)	-35135.931795
6410	-nan(ind)	-nan(ind)	-35135.931795
6420	-nan(ind)	-nan(ind)	-35135.931795
6430	-nan(ind)	-nan(ind)	-35135.931795
6440	-nan(ind)	-nan(ind)	-35135.931795
6450	-nan(ind)	-nan(ind)	-35135.931795
6460	-nan(ind)	-nan(ind)	-35135.931795
6470	-nan(ind)	-nan(ind)	-35135.931795
6480	-nan(ind)	-nan(ind)	-35135.931795
6490	-nan(ind)	-nan(ind)	-35135.931795
6500	-nan(ind)	-nan(ind)	-35135.931795
6510	-nan(ind)	-nan(ind)	-35135.931795
6520	-nan(ind)	-nan(ind)	-35135.931795
6530	-nan(ind)	-nan(ind)	-35135.931795
6540	-nan(ind)	-nan(ind)	-35135.931795
6550	-nan(ind)	-nan(ind)	-35135.931795
6560	-nan(ind)	-nan(ind)	-35135.931795
6570	-nan(ind)	-nan(ind)	-35135.931795
6580	-nan(ind)	-nan(ind)	-35135.931795
6590	-nan(ind)	-nan(ind)	-35135.931795
6600	-nan(ind)	-nan(ind)	-35135.931795
6610	-nan(ind)	-nan(ind)	-35135.931795
6620	-nan(ind)	-nan(ind)	-35135.931795
6630	-nan(ind)	-nan(ind)	-35135.931795
6640	-nan(ind)	-nan(ind)	-35135.931795
6650	-nan(ind)	-nan(ind)	-35135.931795
6660	-nan(ind)	-nan(ind)	-35135.931795
6670	-nan(ind)	-nan(ind)	-35135.931795
6680	-nan(ind)	-nan(ind)	-35135.931795
6690	-nan(ind)	-nan(ind)	-35135.931795
6700	-nan(ind)	-nan(ind)	-35135.931795
6710	-nan(ind)	-nan(ind)	-35135.931795
6720	-nan(ind)	-nan(ind)	-35135.931795
6730	-nan(ind)	-nan(ind)	-35135.931795
6740	-nan(ind)	-nan(ind)	-35135.931795
6750	-nan(ind)	-nan(ind)	-35135.931795
6760	-nan(ind)	-nan(ind)	-35135.931795
6770	-nan(ind)	-nan(ind)	-35135.931795
6780	-nan(ind)	-nan(ind)	-35135.931795
6790	-nan(ind)	-nan(ind)	-35135.931795
6800	-nan(ind)	-nan(ind)	-35135.931795
6810	-nan(ind)	-nan(ind)	-35135.931795
6820	-nan(ind)	-nan(ind)	-35135.931795
6830	-nan(ind)	-nan(ind)	-35135.931795
6840	-nan(ind)	-nan(ind)	-35135.931795
6850	-nan(ind)	-nan(ind)	-35135.931795
6860	-nan(ind)	-nan(ind)	-35135.931795
6870	-nan(ind)	-nan(ind)	-35135.931795
6880	-nan(ind)	-nan(ind)	-35135.931795
6890	-nan(ind)	-nan(ind)	-35135.931795
6900	-nan(ind)	-nan(ind)	-35135.931795
6910	-nan(ind)	-nan(ind)	-35135.931795
6920	-nan(ind)	-nan(ind)	-35135.931795
6930	-nan(ind)	-nan(ind)	-35135.931795
6940	-nan(ind)	-nan(ind)	-35135.931795
6950	-nan(ind)	-nan(ind)	-35135.931795
6960	-nan(ind)	-nan(ind)	-35135.931795
6970	-nan(ind)	-nan(ind)	-35135.931795
6980	-nan(ind)	-nan(ind)	-35135.931795
6990	-nan(ind)	-nan(ind)	-35135.931795
7000	-nan(ind)	-nan(ind)	-35135.931795
7010	-nan(ind)	-nan(ind)	-35135.931795
7020	-nan(ind)	-nan(ind)	-35135.931795
7030	-nan(ind)	-nan(ind)	-35135.931795
7040	-nan(ind)	-nan(ind)	-35135.931795
7050	-nan(ind)	-nan(ind)	-35135.931795
7060	-nan(ind)	-nan(ind)	-35135.931795
7070	-nan(ind)	-nan(ind)	-35135.931795
7080	-nan(ind)	-nan(ind)	-35135.931795
7090	-nan(ind)	-nan(ind)	-35135.931795
7100	-nan(ind)	-nan(ind)	-35135.931795
7110	-nan(ind)	-nan(ind)	-35135.931795
7120	-nan(ind)	-nan(ind)	-35135.931795
7130	-nan(ind)	-nan(ind)	-35135.931795
7140	-nan(ind)	-nan(ind)	-35135.931795
7150	-nan(ind)	-nan(ind)	-35135.931795
7160	-nan(ind)	-nan(ind)	-35135.931795
7170	-nan(ind)	-nan(ind)	-35135.931795
7180	-nan(ind)	-nan(ind)	-35135.931795
7190	-nan(ind)	-nan(ind)	-35135.931795
7200	-nan(ind)	-nan(ind)	-35135.931795
7210	-nan(ind)	-nan(ind)	-35135.931795
7220	-nan(ind)	-nan(ind)	-35135.931795
7230	-nan(ind)	-nan(ind)	-35135.931795
7240	-nan(ind)	-nan(ind)	-35135.931795
7250	-nan(ind)	-nan(ind)	-35135.931795
7260	-nan(ind)	-nan(ind)	-35135.931795
7270	-nan(ind)	-nan(ind)	-35135.931795
7280	-nan(ind)	-nan(ind)	-35135.931795
7290	-nan(ind)	-nan(ind)	-35135.931795
7300	-nan(ind)	-nan(ind)	-35135.931795
7310	-nan(ind)	-nan(ind)	-35135.931795
7320	-nan(ind)	-nan(ind)	-35135.931795
7330	-nan(ind)	-nan(ind)	-35135.931795
7340	-nan(ind)	-nan(ind)	-35135.931795
7350	-nan(ind)	-nan(ind)	-35135.931795
7360	-nan(ind)	-nan(ind)	-35135.931795
7370	-nan(ind)	-nan(ind)	-35135.931795
7380	-nan(ind)	-nan(ind)	-35135.931795
7390	-nan(ind)	-nan(ind)	-35135.931795
7400	-nan(ind)	-nan(ind)	-35135.931795
7410	-nan(ind)	-nan(ind)	-35135.931795
7420	-nan(ind)	-nan(ind)	-35135.931795
7430	-nan(ind)	-nan(ind)	-35135.931795
7440	-nan(ind)	-nan(ind)	-35135.931795
7450	-nan(ind)	-nan(ind)	-35135.931795
7460	-nan(ind)	-nan(ind)	-35135.931795
7470	-nan(ind)	-nan(ind)	-35135.931795
7480	-nan(ind)	-nan(ind)	-35135.931795
7490	-nan(ind)	-nan(ind)	-35135.931795
7500	-nan(ind)	-nan(ind)	-35135.931795
7510	-nan(ind)	-nan(ind)	-35135.931795
7520	-nan(ind)	-nan(ind)	-35135.931795
7530	-nan(ind)	-nan(ind)	-35135.931795
7540	-nan(ind)	-nan(ind)	-35135.931795
7550	-nan(ind)	-nan(ind)	-35135.931795
7560	-nan(ind)	-nan(ind)	-35135.931795
7570	-nan(ind)	-nan(ind)	-35135.931795
7580	-nan(ind)	-nan(ind)	-35135.931795
7590	-nan(ind)	-nan(ind)	-35135.931795
7600	-nan(ind)	-nan(ind)	-35135.931795
7610	-nan(ind)	-nan(ind)	-35135.931795
7620	-nan(ind)	-nan(ind)	-35135.931795
7630	-nan(ind)	-nan(ind)	-35135.931795
7640	-nan(ind)	-nan(ind)	-35135.931795
7650	-nan(ind)	-nan(ind)	-35135.931795
7660	-nan(ind)	-nan(ind)	-35135.931795
7670	-nan(ind)	-nan(ind)	-35135.931795
7680	-nan(ind)	-nan(ind)	-35135.931795
7690	-nan(ind)	-nan(ind)	-35135.931795
7700	-nan(ind)	-nan(ind)	-35135.931795
7710	-nan(ind)	-nan(ind)	-35135.931795
7720	-nan(ind)	-nan(ind)	-35135.931795
7730	-nan(ind)	-nan(ind)	-35135.931795
7740	-nan(ind)	-nan(ind)	-35135.931795
7750	-nan(ind)	-nan(ind)	-35135.931795
7760	-nan(ind)	-nan(ind)	-35135.931795
7770	-nan(ind)	-nan(ind)	-35135.931795
7780	-nan(ind)	-nan(ind)	-35135.931795
7790	-nan(ind)	-nan(ind)	-35135.931795
7800	-nan(ind)	-nan(ind)	-35135.931795
7810	-nan(ind)	-nan(ind)	-35135.931795
7820	-nan(ind)	-nan(ind)	-35135.931795
7830	-nan(ind)	-nan(ind)	-35135.931795
7840	-nan(ind)	-nan(ind)	-35135.931795
7850	-nan(ind)	-nan(ind)	-35135.931795
7860	-nan(ind)	-nan(ind)	-35135.931795
7870	-nan(ind)	-nan(ind)	-35135.931795
7880	-nan(ind)	-nan(ind)	-35135.931795
7890	-nan(ind)	-nan(ind)	-35135.931795
7900	-nan(ind)	-nan(ind)	-35135.931795
7910	-nan(ind)	-nan(ind)	-35135.931795
7920	-nan(ind)	-nan(ind)	-35135.931795
7930	-nan(ind)	-nan(ind)	-35135.931795
7940	-nan(ind)	-nan(ind)	-35135.931795
7950	-nan(ind)	-nan(ind)	-35135.931795
7960	-nan(ind)	-nan(ind)	-35135.931795
7970	-nan(ind)	-nan(ind)	-35135.931795
7980	-nan(ind)	-nan(ind)	-35135.931795
7990	-nan(ind)	-nan(ind)	-35135.931795
8000	-nan(ind)	-nan(ind)	-35135.931795
8010	-nan(ind)	-nan(ind)	-35135.931795
8020	-nan(ind)	-nan(ind)	-35135.931795
8030	-nan(ind)	-nan(ind)	-35135.931795
8040	-nan(ind)	-nan(ind)	-35135.931795
8050	-nan(ind)	-nan(ind)	-35135.931795
8060	-nan(ind)	-nan(ind)	-35135.931795
8070	-nan(ind)	-nan(ind)	-35135.931795
8080	-nan(ind)	-nan(ind)	-35135.931795
8090	-nan(ind)	-nan(ind)	-35135.931795
8100	-nan(ind)	-nan(ind)	-35135.931795
8110	-nan(ind)	-nan(ind)	-35135.931795
8120	-nan(ind)	-nan(ind)	-35135.931795
8130	-nan(ind)	-nan(ind)	-35135.931795
8140	-nan(ind)	-nan(ind)	-35135.931795
8150	-nan(ind)	-nan(ind)	-35135.931795
8160	-nan(ind)	-nan(ind)	-35135.931795
8170	-nan(ind)	-nan(ind)	-35135.931795
8180	-nan(ind)	-nan(ind)	-35135.931795
8190	-nan(ind)	-nan(ind)	-35135.931795
8200	-nan(ind)	-nan(ind)	-35135.931795
8210	-nan(ind)	-nan(ind)	-35135.931795
8220	-nan(ind)	-nan(ind)	-35135.931795
8230	-nan(ind)	-nan(ind)	-35135.931795
8240	-nan(ind)	-nan(ind)	-35135.931795
8250	-nan(ind)	-nan(ind)	-35135.931795
8260	-nan(ind)	-nan(ind)	-35135.931795
8270	-nan(ind)	-nan(ind)	-35135.931795
8280	-nan(ind)	-nan(ind)	-35135.931795
8290	-nan(ind)	-nan(ind)	-35135.931795
8300	-nan(ind)	-nan(ind)	-35135.931795
8310	-nan(ind)	-nan(ind)	-35135.931795
8320	-nan(ind)	-nan(ind)	-35135.931795
8330	-nan(ind)	-nan(ind)	-35135.931795
8340	-nan(ind)	-nan(ind)	-35135.931795
8350	-nan(ind)	-nan(ind)	-35135.931795
8360	-nan(ind)	-nan(ind)	-35135.931795
8370	-nan(ind)	-nan(ind)	-35135.931795
8380	-nan(ind)	-nan(ind)	-35135.931795
8390	-nan(ind)	-nan(ind)	-35135.931795
8400	-nan(ind)	-nan(ind)	-35135.931795
8410	-nan(ind)	-nan(ind)	-35135.931795
8420	-nan(ind)	-nan(ind)	-35135.931795
8430	-nan(ind)	-nan(ind)	-35135.931795
8440	-nan(ind)	-nan(ind)	-35135.931795
8450	-nan(ind)	-nan(ind)	-35135.931795
8460	-nan(ind)	-nan(ind)	-35135.931795
8470	-nan(ind)	-nan(ind)	-35135.931795
8480	-nan(ind)	-nan(ind)	-35135.931795
8490	-nan(ind)	-nan(ind)	-35135.931795
8500	-nan(ind)	-nan(ind)	-35135.931795
8510	-nan(ind)	-nan(ind)	-35135.931795
8520	-nan(ind)	-nan(ind)	-35135.931795
8530	-nan(ind)	-nan(ind)	-35135.931795
8540	-nan(ind)	-nan(ind)	-35135.931795
8550	-nan(ind)	-nan(ind)	-35135.931795
8560	-nan(ind)	-nan(ind)	-35135.931795
8570	-nan(ind)	-nan(ind)	-35135.931795
8580	-nan(ind)	-nan(ind)	-35135.931795
8590	-nan(ind)	-nan(ind)	-35135.931795
8600	-nan(ind)	-nan(ind)	-35135.931795
8610	-nan(ind)	-nan(ind)	-35135.931795
8620	-nan(ind)	-nan(ind)	-35135.931795
8630	-nan(ind)	-nan(ind)	-35135.931795
8640	-nan(ind)	-nan(ind)	-35135.931795
8650	-nan(ind)	-nan(ind)	-35135.931795
8660	-nan(ind)	-nan(ind)	-35135.931795
8670	-nan(ind)	-nan(ind)	-35135.931795
8680	-nan(ind)	-nan(ind)	-35135.931795
8690	-nan(ind)	-nan(ind)	-35135.931795
8700	-nan(ind)	-nan(ind)	-35135.931795
8710	-nan(ind)	-nan(ind)	-35135.931795
8720	-nan(ind)	-nan(ind)	-35135.931795
8730	-nan(ind)	-nan(ind)	-35135.931795
8740	-nan(ind)	-nan(ind)	-35135.931795
8750	-nan(ind)	-nan(ind)	-35135.931795
8760	-nan(ind)	-nan(ind)	-35135.931795
8770	-nan(ind)	-nan(ind)	-35135.931795
8780	-nan(ind)	-nan(ind)	-35135.931795
8790	-nan(ind)	-nan(ind)	-35135.931795
8800	-nan(ind)	-nan(ind)	-35135.931795
8810	-nan(ind)	-nan(ind)	-35135.931795
8820	-nan(ind)	-nan(ind)	-35135.931795
8830	-nan(ind)	-nan(ind)	-35135.931795
8840	-nan(ind)	-nan(ind)	-35135.931795
8850	-nan(ind)	-nan(ind)	-35135.931795
8860	-nan(ind)	-nan(ind)	-35135.931795
8870	-nan(ind)	-nan(ind)	-35135.931795
8880	-nan(ind)	-nan(ind)	-35135.931795
8890	-nan(ind)	-nan(ind)	-35135.931795
8900	-nan(ind)	-nan(ind)	-35135.931795
8910	-nan(ind)	-nan(ind)	-35135.931795
8920	-nan(ind)	-nan(ind)	-35135.931795
8930	-nan(ind)	-nan(ind)	-35135.931795
8940	-nan(ind)	-nan(ind)	-35135.931795
8950	-nan(ind)	-nan(ind)	-35135.931795
8960	-nan(ind)	-nan(ind)	-35135.931795
8970	-nan(ind)	-nan(ind)	-35135.931795
8980	-nan(ind)	-nan(ind)	-35135.931795
8990	-nan(ind)	-nan(ind)	-35135.931795
9000	-nan(ind)	-nan(ind)	-35135.931795
9010	-nan(ind)	-nan(ind)	-35135.931795
9020	-nan(ind)	-nan(ind)	-35135.931795
9030	-nan(ind)	-nan(ind)	-35135.931795
9040	-nan(ind)	-nan(ind)	-35135.931795
9050	-nan(ind)	-nan(ind)	-35135.931795
9060	-nan(ind)	-nan(ind)	-35135.931795
9070	-nan(ind)	-nan(ind)	-35135.931795
9080	-nan(ind)	-nan(ind)	-35135.931795
9090	-nan(ind)	-nan(ind)	-35135.931795
9100	-nan(ind)	-nan(ind)	-35135.931795
9110	-nan(ind)	-nan(ind)	-35135.931795
9120	-nan(ind)	-nan(ind)	-35135.931795
9130	-nan(ind)	-nan(ind)	-35135.931795
9140	-nan(ind)	-nan(ind)	-35135.931795
9150	-nan(ind)	-nan(ind)	-35135.931795
9160	-nan(ind)	-nan(ind)	-35135.931795
9170	-nan(ind)	-nan(ind)	-35135.931795
9180	-nan(ind)	-nan(ind)	-35135.931795
9190	-nan(ind)	-nan(ind)	-35135.931795
9200	-nan(ind)	-nan(ind)	-35135.931795
9210	-nan(ind)	-nan(ind)	-35135.931795
9220	-nan(ind)	-nan(ind)	-35135.931795
9230	-nan(ind)	-nan(ind)	-35135.931795
9240	-nan(ind)	-nan(ind)	-35135.931795
9250	-nan(ind)	-nan(ind)	-35135.931795
9260	-nan(ind)	-nan(ind)	-35135.931795
9270	-nan(ind)	-nan(ind)	-35135.931795
9280	-nan(ind)	-nan(ind)	-35135.931795
9290	-nan(ind)	-nan(ind)	-35135.931795
9300	-nan(ind)	-nan(ind)	-35135.931795
9310	-nan(ind)	-nan(ind)	-35135.931795
9320	-nan(ind)	-nan(ind)	-35135.931795
9330	-nan(ind)	-nan(ind)	-35135.931795
9340	-nan(ind)	-nan(ind)	-35135.931795
9350	-nan(ind)	-nan(ind)	-35135.931795
9360	-nan(ind)	-nan(ind)	-35135.931795
9370	-nan(ind)	-nan(ind)	-35135.931795
9380	-nan(ind)	-nan(ind)	-35135.931795
9390	-nan(ind)	-nan(ind)	-35135.931795
9400	-nan(ind)	-nan(ind)	-35135.931795
9410	-nan(ind)	-nan(ind)	-35135.931795
9420	-nan(ind)	-nan(ind)	-35135.931795
9430	-nan(ind)	-nan(ind)	-35135.931795
9440	-nan(ind)	-nan(ind)	-35135.931795
9450	-nan(ind)	-nan(ind)	-35135.931795
9460	-nan(ind)	-nan(ind)	-35135.931795
9470	-nan(ind)	-nan(ind)	-35135.931795
9480	-nan(ind)	-nan(ind)	-35135.931795
9490	-nan(ind)	-nan(ind)	-35135.931795
9500	-nan(ind)	-nan(ind)	-35135.931795
9510	-nan(ind)	-nan(ind)	-35135.931795
9520	-nan(ind)	-nan(ind)	-35135.931795
9530	-nan(ind)	-nan(ind)	-35135.931795
9540	-nan(ind)	-nan(ind)	-35135.931795
9550	-nan(ind)	-nan(ind)	-35135.931795
9560	-nan(ind)	-nan(ind)	-35135.931795
9570	-nan(ind)	-nan(ind)	-35135.931795
9580	-nan(ind)	-nan(ind)	-35135.931795
9590	-nan(ind)	-nan(ind)	-35135.931795
9600	-nan(ind)	-nan(ind)	-35135.931795
9610	-nan(ind)	-nan(ind)	-35135.931795
9620	-nan(ind)	-nan(ind)	-35135.931795
9630	-nan(ind)	-nan(ind)	-35135.931795
9640	-nan(ind)	-nan(ind)	-35135.931795
9650	-nan(ind)	-nan(ind)	-35135.931795
9660	-nan(ind)	-nan(ind)	-35135.931795
9670	-nan(ind)	-nan(ind)	-35135.931795
9680	-nan(ind)	-nan(ind)	-35135.931795
9690	-nan(ind)	-nan(ind)	-35135.931795
9700	-nan(ind)	-nan(ind)	-35135.931795
9710	-nan(ind)	-nan(ind)	-35135.931795
9720	-nan(ind)	-nan(ind)	-35135.931795
9730	-nan(ind)	-nan(ind)	-35135.931795
9740	-nan(ind)	-nan(ind)	-35135.931795
9750	-nan(ind)	-nan(ind)	-35135.931795
9760	-nan(ind)	-nan(ind)	-35135.931795
9770	-nan(ind)	-nan(ind)	-35135.931795
9780	-nan(ind)	-nan(ind)	-35135.931795
9790	-nan(ind)	-nan(ind)	-35135.931795
9800	-nan(ind)	-nan(ind)	-35135.931795
9810	-nan(ind)	-nan(ind)	-35135.931795
9820	-nan(ind)	-nan(ind)	-35135.931795
9830	-nan(ind)	-nan(ind)	-35135.931795
9840	-nan(ind)	-nan(ind)	-35135.931795
9850	-nan(ind)	-nan(ind)	-35135.931795
9860	-nan(ind)	-nan(ind)	-35135.931795
9870	-nan(ind)	-nan(ind)	-35135.931795
9880	-nan(ind)	-nan(ind)	-35135.931795
9890	-nan(ind)	-nan(ind)	-35135.931795
9900	-nan(ind)	-nan(ind)	-35135.931795
9910	-nan(ind)	-nan(ind)	-35135.931795
9920	-nan(ind)	-nan(ind)	-35135.931795
9930	-nan(ind)	-nan(ind)	-35135.931795
9940	-nan(ind)	-nan(ind)	-35135.931795
9950	-nan(ind)	-nan(ind)	-35135.931795
9960	-nan(ind)	-nan(ind)	-35135.931795
9970	-nan(ind)	-nan(ind)	-35135.931795
9980	-nan(ind)	-nan(ind)	-35135.931795
9990	-nan(ind)	-nan(ind)	-35135.931795
10000	-nan(ind)	-nan(ind)	-35135.931795
10010	-nan(ind)	-nan(ind)	-35135.931795
10020	-nan(ind)	-nan(ind)	-35135.931795
10030	-nan(ind)	-nan(ind)	-35135.931795
10040	-nan(ind)	-nan(ind)	-35135.931795
10050	-nan(ind)	-nan(ind)	-35135.931795
10060	-nan(ind)	-nan(ind)	-35135.931795
10070	-nan(ind)	-nan(ind)	-35135.931795
10080	-nan(ind)	-nan(ind)	-35135.931795
10090	-nan(ind)	-nan(ind)	-35135.931795
10100	-nan(ind)	-nan(ind)	-35135.931795
10110	-nan(ind)	-nan(ind)	-35135.931795
10120	-nan(ind)	-nan(ind)	-35135.931795
10130	-nan(ind)	-nan(ind)	-35135.931795
10140	-nan(ind)	-nan(ind)	-35135.931795
10150	-nan(ind)	-nan(ind)	-35135.931795
10160	-nan(ind)	-nan(ind)	-35135.931795
10170	-nan(ind)	-nan(ind)	-35135.931795
10180	-nan(ind)	-nan(ind)	-35135.931795
10190	-nan(ind)	-nan(ind)	-35135.931795
10200	-nan(ind)	-nan(ind)	-35135.931795
10210	-nan(ind)	-nan(ind)	-35135.931795
10220	-nan(ind)	-nan(ind)	-35135.931795
10230	-nan(ind)	-nan(ind)	-35135.931795
10240	-nan(ind)	-nan(ind)	-35135.931795
10250	-nan(ind)	-nan(ind)	-35135.931795
10260	-nan(ind)	-nan(ind)	-35135.931795
10270	-nan(ind)	-nan(ind)	-35135.931795
10280	-nan(ind)	-nan(ind)	-35135.931795
10290	-nan(ind)	-nan(ind)	-35135.931795
10300	-nan(ind)	-nan(ind)	-35135.931795
10310	-nan(ind)	-nan(ind)	-35135.931795
10320	-nan(ind)	-nan(ind)	-35135.931795
10330	-nan(ind)	-nan(ind)	-35135.931795
10340	-nan(ind)	-nan(ind)	-35135.931795
10350	-nan(ind)	-nan(ind)	-35135.931795
10360	-nan(ind)	-nan(ind)	-35135.931795
10370	-nan(ind)	-nan(ind)	-35135.931795
10380	-nan(ind)	-nan(ind)	-35135.931795
10390	-nan(ind)	-nan(ind)	-35135.931795
10400	-nan(ind)	-nan(ind)	-35135.931795
10410	-nan(ind)	-nan(ind)	-35135.931795
10420	-nan(ind)	-nan(ind)	-35135.931795
10430	-nan(ind)	-nan(ind)	-35135.931795
10440	-nan(ind)	-nan(ind)	-35135.931795
10450	-nan(ind)	-nan(ind)	-35135.931795
10460	-nan(ind)	-nan(ind)	-35135.931795
10470	-nan(ind)	-nan(ind)	-35135.931795
10480	-nan(ind)	-nan(ind)	-35135.931795
10490	-nan(ind)	-nan(ind)	-35135.931795
10500	-nan(ind)	-nan(ind)	-35135.931795
10510	-nan(ind)	-nan(ind)	-35135.931795
10520	-nan(ind)	-nan(ind)	-35135.931795
10530	-nan(ind)	-nan(ind)	-35135.931795
10540	-nan(ind)	-nan(ind)	-35135.931795
10550	-nan(ind)	-nan(ind)	-35135.931795
10560	-nan(ind)	-nan(ind)	-35135.931795
10570	-nan(ind)	-nan(ind)	-35135.931795
10580	-nan(ind)	-nan(ind)	-35135.931795
10590	-nan(ind)	-nan(ind)	-35135.931795
10600	-nan(ind)	-nan(ind)	-35135.931795
10610	-nan(ind)	-nan(ind)	-35135.931795
10620	-nan(ind)	-nan(ind)	-35135.931795
10630	-nan(ind)	-nan(ind)	-35135.931795
10640	-nan(ind)	-nan(ind)	-35135.931795
10650	-nan(ind)	-nan(ind)	-35135.931795
10660	-nan(ind)	-nan(ind)	-35135.931795
10670	-nan(ind)	-nan(ind)	-35135.931795
10680	-nan(ind)	-nan(ind)	-35135.931795
10690	-nan(ind)	-nan(ind)	-35135.931795
10700	-nan(ind)	-nan(ind)	-35135.931795
10710	-nan(ind)	-nan(ind)	-35135.931795
10720	-nan(ind)	-nan(ind)	-35135.931795
10730	-nan(ind)	-nan(ind)	-35135.931795
10740	-nan(ind)	-nan(ind)	-35135.931795
10750	-nan(ind)	-nan(ind)	-35135.931795
10760	-nan(ind)	-nan(ind)	-35135.931795
10770	-nan(ind)	-nan(ind)	-35135.931795
